date,province,commodity,price_filled,spike_h2_t5,target_return_h2,momentum_3,momentum_6,rolling_std_3,rolling_std_12,gap_to_national_commodity_mean,price_rank_in_commodity_month,is_ramadan_eid_window,is_year_end_window,precip_anomaly,precip_sum,spike_probability_raw,spike_probability_calibrated,predicted_return,forecast_price,expected_increase_pct,priority_score,priority_level,top_driver_1,top_driver_2,top_driver_3,rank
2025-04-01,Papua Pegunungan,Bawang Merah,70000.0,1,0.2857142857142858,-0.059704299390151094,-0.03213094807382533,3849.194244687262,7385.222651082407,0.5066681393498105,1.0,1,0,113.3,435.5,0.4059024895387801,0.19043568433535651,-0.07308537468414567,64884.0237721098,0.0,0.0,Low,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,1346
2025-01-01,Papua Pegunungan,Bawang Putih (Bonggol),70000.0,1,0.3928571428571428,0.041284449160526426,0.033329806890341596,3246.897801491983,6620.460097418847,0.5525729811444098,1.0,0,1,-21.95999999999998,286.8,0.4806395815644476,0.23829864204684917,-0.008194389773903625,69426.39271582675,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,1347
2025-04-01,Jambi,Cabai Merah Keriting,51503.0,0,-0.4725161641069452,0.13310452555386876,0.2823441046730213,7521.933528023247,11316.827103785306,-0.17324127571114212,0.21052631578947367,1,0,56.819999999999936,359.9,0.3790047106008069,0.17511407915286142,-0.21098259636521516,40636.76333940232,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1348
2025-01-01,Jambi,Cabai Rawit Merah,71735.0,1,0.21177946609047194,0.43442267828219894,0.4586510502450232,18897.016307696096,11780.69824935789,-0.039600412778081684,0.39473684210526316,0,1,135.14,429.2,0.25328103688688797,0.11614091229703781,-0.2327279311367205,55040.261859907354,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1349
2025-02-01,Jambi,Cabai Rawit Merah,77326.0,1,-0.037400098285182204,0.22112965205032364,0.4693962868888284,19611.64384577012,13311.824368685426,0.10111494714184466,0.7894736842105263,0,0,-11.740000000000007,191.1,0.2226752270984156,0.10468059154173902,-0.32076728124512954,52522.34921043911,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1350
2025-03-01,Jambi,Cabai Rawit Merah,86927.0,0,-0.5055391305348166,0.10506042680136263,0.45396510341020924,7683.698610261465,15890.000849590913,0.03486728414013829,0.6052631578947368,1,0,85.45999999999998,368.2,0.07257735011821205,0.06186437191840217,-0.3593258124881733,55691.88509784056,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1351
2025-04-01,Jambi,Cabai Rawit Merah,74434.0,0,-0.37755595561168287,-0.06445679907158741,0.14892106319266518,6539.851094125465,16831.680028095292,-0.07470279016254333,0.47368421052631576,1,0,56.819999999999936,359.9,0.25577326247786025,0.11712058360218731,-0.1944585306507744,59959.673729540256,0.0,0.0,Low,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,1352
2025-03-01,Papua Pegunungan,Minyak Goreng Curah,30000.0,0,-0.1333333333333333,0.25,0.29963898916967513,5196.152422706632,3000.765791149542,0.6492697641110221,1.0,1,0,-11.5,334.5,0.06830511510705745,0.06092507869206029,-0.1457790027542957,25626.62991737113,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1353
2025-04-01,Papua Pegunungan,Minyak Goreng Curah,30000.0,0,0.0,0.11111111111111116,0.23499142367066894,5196.152422706632,3669.696184063926,0.6522881896582058,1.0,1,0,113.3,435.5,0.053868729741281214,0.0578489154346815,-0.10190081398695211,26942.975580391434,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1354
2025-01-01,Papua Pegunungan,Minyak Goreng Kemasan,32500.0,1,0.07692307692307687,-0.025331387328308308,-0.022213307927593684,1091.4194122029123,1253.5695548264875,0.5536877754336171,1.0,0,1,-21.95999999999998,286.8,0.06411902257012987,0.060017674056360056,-0.014426763490084567,32031.130186572253,0.0,0.0,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,1355
2025-02-01,Papua Pegunungan,Minyak Goreng Kemasan,53750.0,0,-0.1813953488372093,0.33455270759019107,0.46566259310934055,11715.234796338202,5849.686780011595,1.4617806297337301,1.0,0,0,-49.420000000000016,238.2,0.01906850142943498,0.0510230170634051,-0.21359609781861766,42269.2097422493,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1356
2025-01-01,Papua Pegunungan,Telur Ayam Ras,64500.0,1,-0.26356589147286824,0.25212732225939405,0.3250475065481999,11247.81197981782,6330.101480229205,0.9609145174078164,1.0,0,1,-21.95999999999998,286.8,0.04877275972198523,0.05679828146287808,-0.21399229361361025,50697.497061922135,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1357
2025-02-01,Papua Pegunungan,Beras Premium,28750.0,0,-0.09565217391304348,0.10731663478450648,0.20994893664777514,2446.5388477057413,3010.3404959431327,0.7718102954747073,1.0,0,0,-49.420000000000016,238.2,0.06130211323340546,0.05941419989837828,-0.038896557699334366,27631.723966144138,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1358
2025-03-01,Papua Pegunungan,Beras Premium,28750.0,0,0.04347826086956519,0.056118138293313136,0.1399833463302449,2645.9962836960553,3408.7653412218247,0.7675905596911692,1.0,1,0,-11.5,334.5,0.11767734057896315,0.07263666358207715,-0.07922660824186643,26472.23501304634,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1359
2025-04-01,Papua Pegunungan,Beras Premium,26000.0,1,0.15384615384615374,-0.06586826347305386,-0.00837793513774654,1587.7132402714703,3432.7857094891197,0.6056999096387499,1.0,1,0,113.3,435.5,0.2418882361370419,0.11175272867428906,-0.02999439413482011,25220.145752494678,0.0,0.0,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1360
2025-02-01,Papua Pegunungan,Cabai Merah Keriting,150000.0,0,-0.3866666666666667,0.5195720884998785,0.6717003421413368,45143.5137312106,23646.069717627688,1.6292095027934197,1.0,0,0,-49.420000000000016,238.2,0.05497153003867518,0.058078668164652396,-0.2706834529541019,109397.48205688472,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1361
2025-03-01,Papua Pegunungan,Cabai Merah Keriting,83929.0,1,0.09616461532962384,-0.15770299970896096,-0.03760160076751229,44625.63553609069,23775.38579921502,0.4730084862010324,0.9473684210526315,1,0,-11.5,334.5,0.4808715157559707,0.23845930346332475,-0.09972296906980642,75559.35092894021,0.0,0.0,Low,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,1362
2025-04-01,Papua Pegunungan,Cabai Merah Keriting,92000.0,0,0.0,-0.15318980514161062,0.025732506801052546,36042.840440231674,23799.751772801534,0.4768421768552302,1.0,1,0,113.3,435.5,0.10198529952897943,0.06870545311214805,-0.13038396636091923,80004.67509479543,0.0,0.0,Low,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,1363
2025-02-01,Papua Pegunungan,Cabai Rawit Merah,107000.0,1,0.051401869158878455,0.09862278564192417,0.13489118656232257,8712.937813007373,15092.098447130498,0.5236699084936165,1.0,0,0,-49.420000000000016,238.2,0.04467600149119328,0.05596668419661851,-0.2091509001118653,84620.85368803042,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1364
2025-03-01,Papua Pegunungan,Cabai Rawit Merah,97500.0,1,0.02564102564102555,-0.00679117147707986,0.05704425130549495,8519.585279421393,14506.156574647255,0.16073901323712425,0.7894736842105263,1,0,-11.5,334.5,0.5106659061504402,0.2597117131900571,-0.15372533370116304,82511.7799641366,0.0,0.0,Low,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,1365
2025-02-01,Maluku Utara,Cabai Merah Keriting,50620.0,1,0.26066772026866847,-0.014152168267982268,-0.0660315566448233,2666.3297495495963,6698.020197654066,-0.11272943312398065,0.3684210526315789,0,0,5.259999999999991,158.1,0.8814087594931694,0.5907494522504783,-0.01190453794138706,50017.39228940699,0.0,0.0,Low,Volatilitas harga terbaru tinggi,-,-,1366
2025-03-01,Maluku Utara,Cabai Merah Keriting,62971.0,1,0.2039986660526274,0.16104111609612204,0.16147298331688686,7601.294911614285,6991.665754505665,0.10518196790817491,0.7368421052631579,1,0,52.03999999999999,244.2,0.691387208640019,0.41145745452946875,-0.07263459954159823,58397.126632266016,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1367
2025-04-01,Maluku Utara,Cabai Merah Keriting,63815.0,1,0.17832797931520794,0.07913486578807927,0.14942632252021837,7386.559438150703,6722.81842220053,0.02439873386974467,0.6052631578947368,1,0,101.86,286.6,0.33668676929912594,0.1529994151564407,-0.10549154055692492,57083.05733935984,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1368
2025-03-01,Papua Selatan,Bawang Putih (Bonggol),54000.0,1,0.07709259259259249,0.049943614139240644,0.09731192446158898,2224.530587187627,2810.1930201689092,0.15145699712135752,0.868421052631579,1,0,-74.04000000000002,331.2,0.7146925777760657,0.4331466402214554,-0.026749930327667235,52555.50376230597,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,1369
2025-04-01,Papua Selatan,Bawang Putih (Bonggol),54000.0,1,0.15009259259259267,0.024363408727323455,0.06730265606830721,2224.530587187627,3137.323391141891,0.14949160764691993,0.868421052631579,1,0,-4.980000000000018,346.6,0.8437484368229273,0.5556127712470001,-0.028132452108065833,52480.84758616445,0.0,0.0,Low,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,1370
2025-03-01,Papua Pegunungan,Daging Sapi Murni,170000.0,0,-0.1470588235294118,0.13991953509164046,0.07894606010152683,18117.762922980673,11320.681983351615,0.21684910298819338,1.0,1,0,-11.5,334.5,0.18900806375296603,0.09323835347431084,-0.13209209591410678,147544.34369460185,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1371
2025-01-01,Papua Pegunungan,Gula Pasir Lokal/Curah,29600.0,1,-0.05405405405405406,0.012531214011242797,0.021517436543405877,344.1981018735161,1064.4330116844544,0.5833645370263492,1.0,0,1,-21.95999999999998,286.8,0.07109299666971905,0.06153649860667429,-0.016666604384721163,29106.668510212254,0.0,0.0,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,1372
2025-02-01,Papua Pegunungan,Gula Pasir Lokal/Curah,31667.0,0,-0.05264155114156688,0.0503034792318493,0.08529779686866323,1329.839213338715,1192.9013618446877,0.6754070012711613,1.0,0,0,-49.420000000000016,238.2,0.1047522955939052,0.06938403878667002,-0.05706913664396489,29859.791649895564,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,1373
2025-03-01,Papua Pegunungan,Gula Pasir Lokal/Curah,28000.0,1,0.4464285714285714,-0.05900276697995899,-0.04725177506068101,1838.44943725231,1270.288359055343,0.47237905457765983,1.0,1,0,-11.5,334.5,0.1474060763103222,0.08065737383708896,-0.015028654899103593,27579.1976628251,0.0,0.0,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1374
2025-04-01,Papua Pegunungan,Gula Pasir Lokal/Curah,30000.0,1,0.16666666666666674,0.00371374084111209,0.014839204366063896,1836.0182460966996,1277.075503213922,0.5716377292316348,1.0,1,0,113.3,435.5,0.11646777660372107,0.07232640904574739,-0.016480823969054943,29505.57528092835,0.0,0.0,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1375
2025-04-01,Jambi,Bawang Merah,37873.0,0,-0.10617062287117474,0.08747128637059731,0.1230392108410514,2874.963709915883,6858.638235609874,-0.18482796512006616,0.05263157894736842,1,0,56.819999999999936,359.9,0.7057376261657435,0.42477759603477344,-0.01465450300517347,37317.99000768507,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1376
2025-03-01,Jambi,Bawang Putih (Bonggol),40896.0,0,-0.04332942097026604,0.010334917197137639,0.0371315899590432,368.8933902001273,1424.7882777322518,-0.12796323418009192,0.15789473684210525,1,0,85.45999999999998,368.2,0.5542027110570893,0.2928966155726232,-0.016909718112215973,40204.46016808281,0.0,0.0,Low,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1377
2025-04-01,Jambi,Bawang Putih (Bonggol),41640.0,0,-0.16282420749279536,0.017802582800342304,0.03779149462910514,720.6277356120461,1642.6889448999648,-0.11361424921448615,0.18421052631578946,1,0,56.819999999999936,359.9,0.567775948161574,0.303736026329657,-0.015561049920249872,40992.03788132079,0.0,0.0,Low,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1378
2025-04-01,Papua Selatan,Cabai Rawit Merah,94000.0,1,0.24570212765957455,0.1989490064028978,0.5408657261193133,27016.52849645935,23538.757530577805,0.16852429971143468,0.8157894736842105,1,0,-4.980000000000018,346.6,0.14401733423811616,0.07970381913770952,-0.3586158756169901,60290.10769200292,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1379
2025-02-01,Papua Pegunungan,Telur Ayam Ras,117500.0,0,-0.37872340425531914,0.5523232002959322,0.947556852085129,37485.50049018954,20281.848308726243,2.5045830370332,1.0,0,0,-49.420000000000016,238.2,0.057488440106222755,0.05860624115920612,-0.2980469690865029,82479.48113233592,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1380
2025-04-01,Papua Pegunungan,Telur Ayam Ras,73000.0,1,0.1643835616438356,-0.07983193277310918,0.11581838145193957,35427.15530963971,20836.185353632005,1.2954892064839707,1.0,1,0,113.3,435.5,0.15089677453739608,0.08165048898260449,-0.13235673298141976,63337.95849235636,0.0,0.0,Low,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,1381
2025-01-01,Papua Selatan,Bawang Merah,47353.0,0,0.03478132325301453,0.0626795332136445,0.15396143957824804,4837.617905539872,7220.37504009986,0.1141344257057555,0.8421052631578947,0,1,58.0,370.2,0.7949191946501025,0.5092669980685535,-0.025006302813684475,46168.8765428636,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1382
2025-04-01,Papua Selatan,Bawang Merah,49000.0,1,0.2683469387755102,0.011331035479143825,0.05363881691412842,950.8958933553137,6366.271693285433,0.05466769754486722,0.7368421052631579,1,0,-4.980000000000018,346.6,0.8884436912417543,0.5972225156484943,-0.06521947289703567,45804.245828045256,0.0,0.0,Low,Periode Ramadan/Idul Fitri,-,-,1383
2025-01-01,Maluku Utara,Minyak Goreng Kemasan,24359.0,0,0.04700521367872246,0.1011210559623903,0.12237077538608032,1938.8086548187255,902.2211438579043,0.16450093913192254,0.8947368421052632,0,1,89.53999999999999,291.4,0.08565200218511368,0.06482362193353917,-0.0013535460974272665,24326.02897061277,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,1384
2025-02-01,Maluku Utara,Minyak Goreng Kemasan,24891.0,0,-0.01036519223815835,0.064066574518717,0.11582140402259355,2151.5476600190223,1323.21209275923,0.14002198427353063,0.9210526315789473,0,0,5.259999999999991,158.1,0.2136752782041878,0.10150571870059165,-0.011757921167367057,24598.333584223066,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,1385
2025-01-01,Maluku Utara,Telur Ayam Ras,38337.0,0,-0.05861178495969954,0.06288930373546764,0.08775961865849502,1975.362835869214,1296.3909664444502,0.16551286595137138,0.8947368421052632,0,1,89.53999999999999,291.4,0.10604312203229489,0.06970272188400878,-0.014221142626761336,37791.80405511785,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,1386
2025-02-01,Papua Selatan,Cabai Merah Keriting,41177.0,1,0.35998251451052776,0.0,0.03959571137629814,0.0,16007.169734499941,-0.27824693535650236,0.13157894736842105,0,0,-34.639999999999986,254.5,0.7679796091549441,0.4835776518570313,-0.002436848300020489,41076.65789755006,0.0,0.0,Low,Pola historis provinsi-komoditas,-,-,1387
2025-03-01,Papua Selatan,Cabai Merah Keriting,56000.0,1,0.5291428571428571,0.2142764213539181,0.3463156629402573,8558.063040197823,15555.655577537376,-0.017163611775931842,0.5263157894736842,1,0,-74.04000000000002,331.2,0.597488352036424,0.32822917134116175,-0.13610119388512176,48378.333142433185,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1388
2025-04-01,Papua Selatan,Cabai Merah Keriting,56000.0,1,0.6292321428571428,0.09677040286727112,0.2343955502979449,8558.063040197823,15558.269605378238,-0.10105258800116423,0.42105263157894735,1,0,-4.980000000000018,346.6,0.3274392503641333,0.14848283950408372,-0.24805157713814888,42109.11168026367,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1389
2025-03-01,Gorontalo,Cabai Merah Keriting,47998.0,1,0.20305012708862868,0.14312705910371926,0.19346055821470753,6177.32355744246,6909.024758505128,-0.15760391139323526,0.34210526315789475,1,0,50.74000000000004,281.1,0.63819143215194,0.36333769139093924,-0.10796268195879695,42816.00719134166,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1390
2025-04-01,Gorontalo,Cabai Merah Keriting,61410.0,0,-0.05155512131574658,0.2142843019002234,0.4207877841402048,9806.422334368443,8290.111358319262,-0.014207846949133796,0.5263157894736842,1,0,-32.599999999999994,211.0,0.14754211083656296,0.08069586890638628,-0.26574934478278006,45090.332736889475,0.0,0.0,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,1391
