province_code,province,region,lat,lon,date,year_month,commodity,price,price_source,price_14d_change,national_median_price,national_median_gap,price_zscore_past6,production_ton_year,population,rice_consumption_kg_capita_year,need_ton_year,surplus_proxy_ton,anomaly_score,deficit_score,surplus_score,monitoring_priority_proxy,priority_label,price_gap_score,change_score,balance_deficit_score,balance_surplus_score,future_priority,future_label,score_random,score_price_gap,score_balance,score_weighted_index,_rf_prediction,_rf_prediction_norm,score_panganflow
71,Sulawesi Utara,Sulawesi,1.47,124.84,2024-10-01,2024-10,Beras Medium,13505.0,Bapanas monthly consumer price,-0.0220854453294714,13692.0,-0.0136576102833771,-1.2570877919012124,250000.0,2690000.0,81.23,218508.7,31491.29999999999,0.0352625308282923,0.0052893796242438,0.2566912762421188,0.0104024465943462,0,0.0,0.0,0.0,0.013623372433264015,0.0169390085180781,0,0.935939822700626,0.0,0.0052893796242438,0.0104024465943462,0.018196427099551504,0.01976677543865775,0.013024458670753435
71,Sulawesi Utara,Sulawesi,1.47,124.84,2024-11-01,2024-11,Beras Medium,13361.0,Bapanas monthly consumer price,-0.0106627175120326,13598.0,-0.0174290336814237,-2.047001214748838,250000.0,2690000.0,81.23,218508.7,31491.29999999999,0.0574203678578919,0.0086130551786837,0.2544754925391588,0.0169390085180781,0,0.0,0.0,0.0,0.013623372433264015,0.0109421150863421,0,0.13740793003780216,0.0,0.0086130551786837,0.0169390085180781,0.029972281190475212,0.05723567619521245,0.02822207546767572
71,Sulawesi Utara,Sulawesi,1.47,124.84,2024-12-01,2024-12,Beras Medium,13383.0,Bapanas monthly consumer price,0.0016465833395704,13498.0,-0.0085197807082531,-1.1906552937201178,250000.0,2690000.0,81.23,218508.7,31491.29999999999,0.0346563800656431,0.0051984570098464,0.2567518913183837,0.0109421150863421,0,0.0,0.003592414834886877,0.0,0.013623372433264015,0.0163945986677934,0,0.9588802459090804,0.0,0.0051984570098464,0.0109421150863421,0.0230413020805628,0.028698019744551738,0.0159137683906408
71,Sulawesi Utara,Sulawesi,1.47,124.84,2025-01-01,2025-01,Beras Medium,13585.0,Bapanas monthly consumer price,0.0150937756855713,13480.0,0.0077893175074184,-0.1536067061837883,250000.0,2690000.0,81.23,218508.7,31491.29999999999,0.0158345538317325,0.0060791708048212,0.2562184297699956,0.0163945986677934,0,0.01610429447852762,0.03293067674391033,0.0,0.013623372433264015,0.0192325107486871,0,0.8008841760850967,0.01610429447852762,0.0060791708048212,0.0163945986677934,0.02780952090946573,0.05179876793737086,0.02630776606327509
71,Sulawesi Utara,Sulawesi,1.47,124.84,2025-02-01,2025-02,Beras Medium,13761.0,Bapanas monthly consumer price,0.0129554655870445,13589.0,0.0126572963426301,0.8626994223868484,250000.0,2690000.0,81.23,218508.7,31491.29999999999,0.0340924597429532,0.0076533477135292,0.2551521015558138,0.0192325107486871,0,0.011041211965592528,0.028265442537459363,0.0,0.013623372433264015,0.0094172281848504,0,0.5936820044663541,0.011041211965592528,0.0076533477135292,0.0192325107486871,0.058999953695422755,0.13768119569672857,0.052398142534138714
71,Sulawesi Utara,Sulawesi,1.47,124.84,2025-03-01,2025-03,Beras Medium,13730.0,Bapanas monthly consumer price,-0.0022527432599375,13685.0,0.0032882718304714,0.8633278616888768,250000.0,2690000.0,81.23,218508.7,31491.29999999999,0.0242171831862957,0.005271532347303,0.2567269273958671,0.0094172281848504,0,0.007125890736342219,0.0,0.0,0.013623372433264015,0.0212741094809289,0,0.7826241046295469,0.007125890736342219,0.005271532347303,0.0094172281848504,0.020115683376193173,0.030928499335200227,0.015440384106948351
71,Sulawesi Utara,Sulawesi,1.47,124.84,2025-04-01,2025-04,Beras Medium,13843.0,Bapanas monthly consumer price,0.008230152949745,13792.0,0.0036977958236659,1.7038797470163571,250000.0,2690000.0,81.23,218508.7,31491.29999999999,0.054080093702303,0.0093588252798352,0.2539963821996157,0.0212741094809289,0,0.005420918367346949,0.017956044397829173,0.0,0.013623372433264015,0.0462487489640925,0,0.7951148389830859,0.005420918367346949,0.0093588252798352,0.0212741094809289,0.05393476832549649,0.12987062148674192,0.05168113284255654
71,Sulawesi Utara,Sulawesi,1.47,124.84,2025-05-01,2025-05,Beras Medium,14175.0,Bapanas monthly consumer price,0.0239832406270317,13908.0,0.0191975841242451,2.783501470065858,250000.0,2690000.0,81.23,218508.7,31491.29999999999,0.0963937224785983,0.0197566774194088,0.2471231881329887,0.0462487489640925,0,0.023033126293995933,0.052325167725606414,0.0,0.013623372433264015,0.0835937835976305,0,0.9460270628173303,0.023033126293995933,0.0197566774194088,0.0462487489640925,0.06612888368506478,0.16486736393671883,0.07946196115642787
13,Sumatera Barat,Sumatra,-0.95,100.35,2024-08-01,2024-08,Beras Medium,15133.0,Bapanas monthly consumer price,0.0113613580164404,13825.5,0.0945716248960255,0.4847136599910018,770000.0,5840000.0,81.23,474383.2,295616.8,0.022272318551284,0.0753794152758056,0.2967056263716222,0.111442198199185,1,0.31321116301353485,0.02478751612619265,0.0,0.12788604357170782,0.1332871218285548,1,0.2533833538391872,0.31321116301353485,0.0753794152758056,0.111442198199185,0.1250955460807602,0.3314197777657437,0.17303592047782146
13,Sumatera Barat,Sumatra,-0.95,100.35,2024-09-01,2024-09,Beras Medium,15304.0,Bapanas monthly consumer price,0.0112998083658231,13856.0,0.1045034642032332,1.7336213154437994,770000.0,5840000.0,81.23,474383.2,295616.8,0.0572583887823916,0.088955553684154,0.2877755663874143,0.1332871218285548,1,0.34942084942084917,0.024653230862491767,0.0,0.12788604357170782,0.1438221976577301,1,0.5900758953583092,0.34942084942084917,0.088955553684154,0.1332871218285548,0.12915466645996776,0.3467608222903369,0.1930597579578538
13,Sumatera Barat,Sumatra,-0.95,100.35,2024-10-01,2024-10,Beras Medium,15362.0,Bapanas monthly consumer price,0.0037898588604285,13692.0,0.1219690330119778,2.1334226526038007,770000.0,5840000.0,81.23,474383.2,295616.8,0.0627385417458733,0.0985704841402468,0.2814930461922158,0.1438221976577301,1,0.3876508820798514,0.008268482296124141,0.0,0.12788604357170782,0.0859515920055607,0,0.09504919756440122,0.3876508820798514,0.0985704841402468,0.1438221976577301,0.12708517117032622,0.3404533745591094,0.1988789271901163
13,Sumatera Barat,Sumatra,-0.95,100.35,2024-11-01,2024-11,Beras Medium,15193.0,Bapanas monthly consumer price,-0.0110011717224319,13598.0,0.1172966612737167,0.4375432209603839,770000.0,5840000.0,81.23,474383.2,295616.8,0.0122735113786216,0.0612018681307414,0.3059735893079089,0.0859515920055607,0,0.25809061488673135,0.0,0.0,0.12788604357170782,0.0807017433920767,0,0.6161657000241213,0.25809061488673135,0.0612018681307414,0.0859515920055607,0.09718150560548883,0.2528069551304201,0.13267109368052135
13,Sumatera Barat,Sumatra,-0.95,100.35,2024-12-01,2024-12,Beras Medium,15086.0,Bapanas monthly consumer price,-0.0070427170407424,13498.0,0.1176470588235294,-0.308297464160684,770000.0,5840000.0,81.23,474383.2,295616.8,0.0086480426460976,0.0576440129381056,0.3083018111046987,0.0807017433920767,0,0.24498611539648257,0.0,0.0,0.12788604357170782,0.1251824620444825,1,0.1712913040927888,0.24498611539648257,0.0576440129381056,0.0807017433920767,0.09988489160724688,0.26423877017160635,0.132092110890345
13,Sumatera Barat,Sumatra,-0.95,100.35,2025-01-01,2025-01,Beras Medium,15431.0,Bapanas monthly consumer price,0.022868885058995,13480.0,0.14473293768546,1.7639510431446137,770000.0,5840000.0,81.23,474383.2,295616.8,0.0669434134487418,0.0788651316492131,0.2943352220087533,0.1251824620444825,1,0.29923312883435604,0.04989393489472019,0.0,0.12788604357170782,0.0514031115646376,0,0.5649506114724419,0.29923312883435604,0.0788651316492131,0.1251824620444825,0.12296398020547629,0.3315509145499788,0.18296562874602146
13,Sumatera Barat,Sumatra,-0.95,100.35,2025-02-01,2025-02,Beras Medium,15453.0,Bapanas monthly consumer price,0.0014257015099474,13589.0,0.137169769666642,1.4851427817593472,770000.0,5840000.0,81.23,474383.2,295616.8,0.0427483722342363,0.0339331185903029,0.3236913067019871,0.0514031115646376,0,0.11965592502246744,0.0031105083668537146,0.0,0.12788604357170782,0.0882498664146441,0,0.5724305140338497,0.11965592502246744,0.0339331185903029,0.0514031115646376,0.0581356351164425,0.1352485726999772,0.0748798406825327
13,Sumatera Barat,Sumatra,-0.95,100.35,2025-03-01,2025-03,Beras Medium,15364.0,Bapanas monthly consumer price,-0.0057593994693586,13685.0,0.1226890756302521,0.4151973516660818,770000.0,5840000.0,81.23,474383.2,295616.8,0.011646688089149,0.0628982304501102,0.3048686287154716,0.0882498664146441,0,0.26587490102929534,0.0,0.0,0.12788604357170782,0.052197369230829,0,0.46598515298122734,0.26587490102929534,0.0628982304501102,0.0882498664146441,0.10867006565153178,0.29493119439727933,0.14612063824978194
13,Sumatera Barat,Sumatra,-0.95,100.35,2025-04-01,2025-04,Beras Medium,15321.0,Bapanas monthly consumer price,-0.002798750325436,13792.0,0.1108613689095128,0.0426690316459185,770000.0,5840000.0,81.23,474383.2,295616.8,0.0011969076889626,0.0375594256091267,0.3214166531343744,0.052197369230829,0,0.16252125850340143,0.0,0.0,0.12788604357170782,0.042421219829919,0,0.5226317755131228,0.16252125850340143,0.0375594256091267,0.052197369230829,0.06959246600559511,0.17652919772237693,0.08701028120846244
13,Sumatera Barat,Sumatra,-0.95,100.35,2025-05-01,2025-05,Beras Medium,15180.0,Bapanas monthly consumer price,-0.0092030546308987,13908.0,0.0914581535806728,-0.8963198640022224,770000.0,5840000.0,81.23,474383.2,295616.8,0.0251426408243036,0.0290094913617407,0.326940641267158,0.042421219829919,0,0.10973084886128341,0.0,0.0,0.12788604357170782,0.040990587906952,0,0.7639233900065879,0.10973084886128341,0.0290094913617407,0.042421219829919,0.05776155456743375,0.1397982007025835,0.06968677447426506
16,Sumatera Selatan,Sumatra,-2.99,104.76,2024-08-01,2024-08,Beras Medium,12453.0,Bapanas monthly consumer price,0.0103034236573098,13825.5,-0.0992730823478355,-0.4419870722532834,1600000.0,8890000.0,81.23,722134.7,877865.3,0.0202659485874779,0.0030398922881216,0.532801736969544,0.0104743307610074,0,0.0,0.022479379638507255,0.0,0.3797711091043891,0.0074650615054698,0,0.7992447165120666,0.0,0.0030398922881216,0.0104743307610074,0.015638130411846127,0.011599119169236907,0.010789271515311663
16,Sumatera Selatan,Sumatra,-2.99,104.76,2024-09-01,2024-09,Beras Medium,12575.0,Bapanas monthly consumer price,0.0097968361037501,13856.0,-0.0924509237875288,0.1188338276971465,1600000.0,8890000.0,81.23,722134.7,877865.3,0.0108143522937441,0.0016221528440616,0.5337468965989174,0.0074650615054698,0,0.0,0.0213741378940768,0.0,0.3797711091043891,0.0065544387315465,0,0.4921532155754291,0.0,0.0016221528440616,0.0074650615054698,0.016069006929481936,0.013882150408490534,0.009261846398315607
16,Sumatera Selatan,Sumatra,-2.99,104.76,2024-10-01,2024-10,Beras Medium,12554.0,Bapanas monthly consumer price,-0.0016699801192843,13692.0,-0.0831142272860064,0.7920737527909824,1600000.0,8890000.0,81.23,722134.7,877865.3,0.0222184363781237,0.0033327654567185,0.5326064881904795,0.0065544387315465,0,0.0,0.0,0.0,0.3797711091043891,0.0117176358163798,0,0.5995934415226123,0.0,0.0033327654567185,0.0065544387315465,0.015892277662911247,0.012980859658224122,0.008353836591016234
16,Sumatera Selatan,Sumatra,-2.99,104.76,2024-11-01,2024-11,Beras Medium,12587.0,Bapanas monthly consumer price,0.0026286442568106,13598.0,-0.0743491689954405,1.2058548825319664,1600000.0,8890000.0,81.23,722134.7,877865.3,0.0358326534202495,0.0053748980130374,0.5312450664862669,0.0117176358163798,0,0.0,0.005735015287030872,0.0,0.3797711091043891,7.479681748630465e-05,0,0.9312362356901018,0.0,0.0053748980130374,0.0117176358163798,0.014451649396487142,0.012072384455832875,0.01181696543542666
16,Sumatera Selatan,Sumatra,-2.99,104.76,2024-12-01,2024-12,Beras Medium,12446.0,Bapanas monthly consumer price,-0.0112020338444426,13498.0,-0.0779374722181064,0.0090388511281759,1600000.0,8890000.0,81.23,722134.7,877865.3,0.0002535485338518,3.803228007778202e-05,0.5348029769749066,7.479681748630465e-05,0,0.0,0.0,0.0,0.3797711091043891,0.026578645971801,0,0.11973358850112281,0.0,3.803228007778202e-05,7.479681748630465e-05,0.01593751247267232,0.006923504193877171,0.0019924348828757473
16,Sumatera Selatan,Sumatra,-2.99,104.76,2025-01-01,2025-01,Beras Medium,12166.0,Bapanas monthly consumer price,-0.0224971878515185,13480.0,-0.0974777448071216,-3.211907032964232,1600000.0,8890000.0,81.23,722134.7,877865.3,0.0900971049891562,0.0135145657483734,0.5258186213293762,0.026578645971801,0,0.0,0.0,0.0,0.3797711091043891,0.0156887603612943,0,0.1171035659001105,0.0,0.0135145657483734,0.026578645971801,0.02281194195518002,0.03710598894760011,0.02952630200502475
16,Sumatera Selatan,Sumatra,-2.99,104.76,2025-02-01,2025-02,Beras Medium,12219.0,Bapanas monthly consumer price,0.0043564030905802,13589.0,-0.1008168371476929,-1.547607846282366,1600000.0,8890000.0,81.23,722134.7,877865.3,0.0467384867495101,0.0070107730124265,0.5301544831533408,0.0156887603612943,0,0.0,0.009504533850944038,0.0,0.3797711091043891,0.0092202081352821,0,0.08770901191076841,0.0,0.0070107730124265,0.0156887603612943,0.020261819509521994,0.028652790703926758,0.01931868885723139
16,Sumatera Selatan,Sumatra,-2.99,104.76,2025-03-01,2025-03,Beras Medium,12233.0,Bapanas monthly consumer price,0.0011457566085604,13685.0,-0.1061015710632079,-1.0226132644526902,1600000.0,8890000.0,81.23,722134.7,877865.3,0.0295602026953311,0.0044340304042996,0.5318723115587587,0.0092202081352821,0,0.0,0.0024997417007972074,0.0,0.3797711091043891,0.0060383664890271,0,0.6578632850405278,0.0,0.0044340304042996,0.0092202081352821,0.017650747233300592,0.023579910048492574,0.013240924670981032
16,Sumatera Selatan,Sumatra,-2.99,104.76,2025-04-01,2025-04,Beras Medium,12233.0,Bapanas monthly consumer price,0.0,13792.0,-0.1130365429234339,-0.7297087975925785,1600000.0,8890000.0,81.23,722134.7,877865.3,0.0204690389458547,0.0030703558418782,0.5327814279337064,0.0060383664890271,0,0.0,0.0,0.0,0.3797711091043891,0.0109490925146406,0,0.4186083007903795,0.0,0.0030703558418782,0.0060383664890271,0.017816308617757157,0.02224075532006717,0.01057503536171832
16,Sumatera Selatan,Sumatra,-2.99,104.76,2025-05-01,2025-05,Beras Medium,12377.0,Bapanas monthly consumer price,0.0117714379138396,13908.0,-0.110080529191832,0.38198799200308,1600000.0,8890000.0,81.23,722134.7,877865.3,0.0197039045457277,0.0029555856818591,0.5328579413737191,0.0109490925146406,0,0.0,0.02568220336825483,0.0,0.3797711091043891,0.0870906363158396,1,0.7743214161418432,0.0,0.0029555856818591,0.0109490925146406,0.016432434866404975,0.01597297122463184,0.012355778553438147
12,Sumatera Utara,Sumatra,3.59,98.67,2024-08-01,2024-08,Beras Medium,14066.0,Bapanas monthly consumer price,0.0034241689256671,13825.5,0.0173953925716972,0.9056734619660658,2080000.0,15590000.0,81.23,1266375.7,813624.3,0.0280197431378928,0.017453650175918,0.5025412504066337,0.0281380818149209,0,0.05761169002275716,0.00747064235991513,0.0,0.3519799709651153,0.0123943228598347,0,0.6712314133085926,0.05761169002275716,0.017453650175918,0.0281380818149209,0.03182275391222436,0.058888532274734735,0.03674820794366877
12,Sumatera Utara,Sumatra,3.59,98.67,2024-09-01,2024-09,Beras Medium,14006.0,Bapanas monthly consumer price,-0.0042656050049765,13856.0,0.0108256351039262,0.1024174637219696,2080000.0,15590000.0,81.23,1266375.7,813624.3,0.0028729091119319,0.0087562259420794,0.5082681506331066,0.0123943228598347,0,0.036196911196911534,0.0,0.0,0.3519799709651153,0.0303852963198364,0,0.33363775832823817,0.036196911196911534,0.0087562259420794,0.0123943228598347,0.034235082545728726,0.0673557663342237,0.027783527032663624
12,Sumatera Utara,Sumatra,3.59,98.67,2024-10-01,2024-10,Beras Medium,13891.0,Bapanas monthly consumer price,-0.0082107668142225,13692.0,0.0145340344726847,-1.8911927824604944,2080000.0,15590000.0,81.23,1266375.7,813624.3,0.0530497903355645,0.0185818882346429,0.5017510298309485,0.0303852963198364,0,0.046193129062209584,0.0,0.0,0.3519799709651153,0.0340992413573046,0,0.8983665473615358,0.046193129062209584,0.0185818882346429,0.0303852963198364,0.03095031967447447,0.05732807224947629,0.03792927358013557
12,Sumatera Utara,Sumatra,3.59,98.67,2024-11-01,2024-11,Beras Medium,13800.0,Bapanas monthly consumer price,-0.0065510042473544,13598.0,0.0148551257537872,-2.8606982291961502,2080000.0,15590000.0,81.23,1266375.7,813624.3,0.0802453576809516,0.0195546030048935,0.5010575298343821,0.0340992413573046,0,0.03268608414239455,0.0,0.0,0.3519799709651153,0.0295505009704196,0,0.7625321470706523,0.03268608414239455,0.0195546030048935,0.0340992413573046,0.031184619588967392,0.06076344449129196,0.04156521823482106
12,Sumatera Utara,Sumatra,3.59,98.67,2024-12-01,2024-12,Beras Medium,13758.0,Bapanas monthly consumer price,-0.0030434782608695,13498.0,0.0192621129056156,-2.024772784771101,2080000.0,15590000.0,81.23,1266375.7,813624.3,0.0567968388550615,0.0177450734987313,0.5022886328141094,0.0295505009704196,0,0.04011107682813937,0.0,0.0,0.3519799709651153,0.0370751187868716,0,0.2705349409101757,0.04011107682813937,0.0177450734987313,0.0295505009704196,0.0387437309562855,0.07682905974016314,0.04278849742594779
12,Sumatera Utara,Sumatra,3.59,98.67,2025-01-01,2025-01,Beras Medium,13969.0,Bapanas monthly consumer price,0.0153365314725977,13480.0,0.0362759643916914,0.3629326674281987,2080000.0,15590000.0,81.23,1266375.7,813624.3,0.0218917203117525,0.0205337580467629,0.5005458061926612,0.0370751187868716,0,0.07500000000000004,0.03346030647452318,0.0,0.3519799709651153,0.0087511987305673,0,0.364192017772054,0.07500000000000004,0.0205337580467629,0.0370751187868716,0.057249045475248166,0.13835036261263517,0.0654321870580854
12,Sumatera Utara,Sumatra,3.59,98.67,2025-02-01,2025-02,Beras Medium,13872.0,Bapanas monthly consumer price,-0.0069439473119049,13589.0,0.0208256678195599,-0.3572236941576832,2080000.0,15590000.0,81.23,1266375.7,813624.3,0.0100204708127669,0.0056813990337779,0.5102579343522144,0.0087511987305673,0,0.018166645268969023,0.0,0.0,0.3519799709651153,0.0225948139422157,0,0.3144399802042629,0.018166645268969023,0.0056813990337779,0.0087511987305673,0.021959503756219977,0.03343091978754833,0.01566152062652199
12,Sumatera Utara,Sumatra,3.59,98.67,2025-03-01,2025-03,Beras Medium,13948.0,Bapanas monthly consumer price,0.0054786620530564,13685.0,0.0192181220314213,0.6869712050894909,2080000.0,15590000.0,81.23,1266375.7,813624.3,0.0234537614969776,0.0130968449054651,0.5053925711952788,0.0225948139422157,0,0.041646872525732466,0.011953009824493073,0.0,0.3519799709651153,0.0159427564363251,0,0.15761164862499966,0.041646872525732466,0.0130968449054651,0.0225948139422157,0.03635082979884284,0.07932951913996059,0.03848053139758427
12,Sumatera Utara,Sumatra,3.59,98.67,2025-04-01,2025-04,Beras Medium,13965.0,Bapanas monthly consumer price,0.0012188127330083,13792.0,0.0125435034802783,1.1202863555282931,2080000.0,15590000.0,81.23,1266375.7,813624.3,0.0323558138413018,0.0090827513278959,0.5079911060233798,0.0159427564363251,0,0.018388605442176693,0.0026591310854331843,0.0,0.3519799709651153,0.0183345905384236,0,0.14778337254219165,0.018388605442176693,0.0090827513278959,0.0159427564363251,0.031945727043699405,0.06434519240023567,0.02949543850622006
12,Sumatera Utara,Sumatra,3.59,98.67,2025-05-01,2025-05,Beras Medium,14022.0,Bapanas monthly consumer price,0.0040816326530612,13908.0,0.0081967213114753,1.5102011346302848,2080000.0,15590000.0,81.23,1266375.7,813624.3,0.0454793751681495,0.0090838110371271,0.5079618854275184,0.0183345905384236,0,0.00983436853002057,0.008905056513714846,0.0,0.3519799709651153,0.0430521158226076,0,0.936127463375744,0.00983436853002057,0.0090838110371271,0.0183345905384236,0.03880345525167843,0.08299827330948283,0.03644042171432019
